,Unnamed: 0,subject_id,condition,pain_rating,audio_rating,stim_intensity,epoch_num,filename
15818,41,sub-034,thermalrate_start,176.2525669229314,,150.0,36,sub-034_thermalrate_start_trial_36_3dssf.npy
15819,42,sub-034,thermalrate_start,172.74449794827302,,150.0,37,sub-034_thermalrate_start_trial_37_3dssf.npy
15820,43,sub-034,thermalrate_start,172.0227717513543,,150.0,38,sub-034_thermalrate_start_trial_38_3dssf.npy
15821,44,sub-034,thermalrate_start,162.0104160271068,,150.0,39,sub-034_thermalrate_start_trial_39_3dssf.npy
15822,45,sub-034,thermalrate_start,161.5263520472439,,150.0,40,sub-034_thermalrate_start_trial_40_3dssf.npy
15823,46,sub-034,thermalrate_start,161.20896639488248,,150.0,41,sub-034_thermalrate_start_trial_41_3dssf.npy
15824,47,sub-034,thermalrate_start,149.85583789280707,,150.0,42,sub-034_thermalrate_start_trial_42_3dssf.npy
15825,48,sub-034,thermalrate_start,151.4622192999986,,150.0,43,sub-034_thermalrate_start_trial_43_3dssf.npy
15826,49,sub-034,thermalrate_start,158.09811502366946,,150.0,44,sub-034_thermalrate_start_trial_44_3dssf.npy
15827,50,sub-034,thermalrate_start,160.10628373984687,,150.0,45,sub-034_thermalrate_start_trial_45_3dssf.npy
15828,51,sub-034,thermalrate_start,160.10888295493197,,150.0,46,sub-034_thermalrate_start_trial_46_3dssf.npy
15829,52,sub-034,thermalrate_start,160.11080388054182,,150.0,47,sub-034_thermalrate_start_trial_47_3dssf.npy
15830,53,sub-034,thermalrate_start,160.11112645572743,,150.0,48,sub-034_thermalrate_start_trial_48_3dssf.npy
15831,54,sub-034,thermalrate_start,149.39558451885438,,148.75153887074737,49,sub-034_thermalrate_start_trial_49_3dssf.npy
15832,55,sub-034,thermalrate_start,128.8744173810491,,125.0,50,sub-034_thermalrate_start_trial_50_3dssf.npy
15833,57,sub-034,thermalrate_start,127.76394080782804,,100.0,51,sub-034_thermalrate_start_trial_51_3dssf.npy
15834,58,sub-034,thermalrate_start,102.77585263418216,,100.0,52,sub-034_thermalrate_start_trial_52_3dssf.npy
15835,59,sub-034,thermalrate_start,74.19459033477942,,100.0,53,sub-034_thermalrate_start_trial_53_3dssf.npy
15836,60,sub-034,thermalrate_start,20.032577706445405,,100.0,54,sub-034_thermalrate_start_trial_54_3dssf.npy
15837,61,sub-034,thermalrate_start,0.6078481611834285,,100.0,55,sub-034_thermalrate_start_trial_55_3dssf.npy
15838,62,sub-034,thermalrate_start,0.2560296146689315,,100.0,56,sub-034_thermalrate_start_trial_56_3dssf.npy
15839,63,sub-034,thermalrate_start,0.2563795612510851,,100.0,57,sub-034_thermalrate_start_trial_57_3dssf.npy
15840,64,sub-034,thermalrate_start,0.256476262528918,,100.0,58,sub-034_thermalrate_start_trial_58_3dssf.npy
15841,65,sub-034,thermalrate_start,0.2564518185901233,,100.0,59,sub-034_thermalrate_start_trial_59_3dssf.npy
15842,66,sub-034,thermalrate_start,0.2563690551515176,,100.0,60,sub-034_thermalrate_start_trial_60_3dssf.npy
15843,67,sub-034,thermalrate_start,0.2562289586332316,,100.0,61,sub-034_thermalrate_start_trial_61_3dssf.npy
15844,68,sub-034,thermalrate_start,0.2557636879908541,,100.0,62,sub-034_thermalrate_start_trial_62_3dssf.npy
15845,69,sub-034,thermalrate_start,0.2556477082384669,,100.0,63,sub-034_thermalrate_start_trial_63_3dssf.npy
15846,70,sub-034,thermalrate_start,0.2561129570738976,,100.0,64,sub-034_thermalrate_start_trial_64_3dssf.npy
15847,71,sub-034,thermalrate_start,0.2563652393721788,,100.0,65,sub-034_thermalrate_start_trial_65_3dssf.npy
15848,72,sub-034,thermalrate_start,0.2563585338873995,,100.0,66,sub-034_thermalrate_start_trial_66_3dssf.npy
15849,73,sub-034,thermalrate_start,0.2562848199597821,,100.0,67,sub-034_thermalrate_start_trial_67_3dssf.npy
15850,74,sub-034,thermalrate_start,0.2558204268575545,,100.0,68,sub-034_thermalrate_start_trial_68_3dssf.npy
15851,75,sub-034,thermalrate_start,0.2561195383725376,,100.0,69,sub-034_thermalrate_start_trial_69_3dssf.npy
15852,76,sub-034,thermalrate_start,0.2557239887747631,,100.0,70,sub-034_thermalrate_start_trial_70_3dssf.npy
15853,77,sub-034,thermalrate_start,0.255827440403129,,100.0,71,sub-034_thermalrate_start_trial_71_3dssf.npy
15854,78,sub-034,thermalrate_start,0.2561582604829566,,100.0,72,sub-034_thermalrate_start_trial_72_3dssf.npy
15855,79,sub-034,thermalrate_start,0.256151092053698,,100.0,73,sub-034_thermalrate_start_trial_73_3dssf.npy
15856,80,sub-034,thermalrate_start,0.255872462918588,,100.0,74,sub-034_thermalrate_start_trial_74_3dssf.npy
15857,83,sub-034,thermalrate_start,0.256096676419182,,51.24846112925265,75,sub-034_thermalrate_start_trial_75_3dssf.npy
15858,84,sub-034,thermalrate_start,0.2554311204089923,,50.0,76,sub-034_thermalrate_start_trial_76_3dssf.npy
15859,85,sub-034,thermalrate_start,0.2557199267238442,,50.0,77,sub-034_thermalrate_start_trial_77_3dssf.npy
15860,86,sub-034,thermalrate_start,0.2559147009897338,,50.0,78,sub-034_thermalrate_start_trial_78_3dssf.npy
15861,87,sub-034,thermalrate_start,0.2556490687785545,,50.0,79,sub-034_thermalrate_start_trial_79_3dssf.npy
15862,88,sub-034,thermalrate_start,0.2554142480991136,,50.0,80,sub-034_thermalrate_start_trial_80_3dssf.npy
15863,89,sub-034,thermalrate_start,0.2556475356253144,,50.0,81,sub-034_thermalrate_start_trial_81_3dssf.npy
15864,90,sub-034,thermalrate_start,0.2557464063470286,,50.0,82,sub-034_thermalrate_start_trial_82_3dssf.npy
15865,91,sub-034,thermalrate_start,0.2556573803411899,,50.0,83,sub-034_thermalrate_start_trial_83_3dssf.npy
15866,92,sub-034,thermalrate_start,0.255914656159276,,50.0,84,sub-034_thermalrate_start_trial_84_3dssf.npy
15867,93,sub-034,thermalrate_start,0.2556854907271741,,50.0,85,sub-034_thermalrate_start_trial_85_3dssf.npy
15868,94,sub-034,thermalrate_start,0.2559253078916986,,50.0,86,sub-034_thermalrate_start_trial_86_3dssf.npy
15869,95,sub-034,thermalrate_start,0.2557336233151087,,50.0,87,sub-034_thermalrate_start_trial_87_3dssf.npy
15870,96,sub-034,thermalrate_start,0.2561099354966393,,50.0,88,sub-034_thermalrate_start_trial_88_3dssf.npy
15871,97,sub-034,thermalrate_start,0.2563031438368021,,50.0,89,sub-034_thermalrate_start_trial_89_3dssf.npy
15872,98,sub-034,thermalrate_start,0.2557516281251709,,50.0,90,sub-034_thermalrate_start_trial_90_3dssf.npy
15873,99,sub-034,thermalrate_start,0.2554809632982213,,50.0,91,sub-034_thermalrate_start_trial_91_3dssf.npy
15874,100,sub-034,thermalrate_start,0.2558230227129239,,50.0,92,sub-034_thermalrate_start_trial_92_3dssf.npy
15875,101,sub-034,thermalrate_start,0.2559258492304146,,50.0,93,sub-034_thermalrate_start_trial_93_3dssf.npy
15876,102,sub-034,thermalrate_start,0.255602216967208,,50.0,94,sub-034_thermalrate_start_trial_94_3dssf.npy
15877,103,sub-034,thermalrate_start,0.2562958379653687,,50.0,95,sub-034_thermalrate_start_trial_95_3dssf.npy
15878,104,sub-034,thermalrate_start,0.2563821924801251,,50.0,96,sub-034_thermalrate_start_trial_96_3dssf.npy
15879,105,sub-034,thermalrate_start,0.2559941974415765,,50.0,97,sub-034_thermalrate_start_trial_97_3dssf.npy
15880,106,sub-034,thermalrate_start,0.2559677575547253,,50.0,98,sub-034_thermalrate_start_trial_98_3dssf.npy
15881,107,sub-034,thermalrate_start,0.2560107550800066,,50.0,99,sub-034_thermalrate_start_trial_99_3dssf.npy
15882,108,sub-034,thermalrate_start,0.2559187073531019,,50.0,100,sub-034_thermalrate_start_trial_100_3dssf.npy
15883,109,sub-034,thermalrate_start,0.2562101998813841,,50.0,101,sub-034_thermalrate_start_trial_101_3dssf.npy
15884,111,sub-034,thermalrate_start,0.2560377861885615,,50.0,102,sub-034_thermalrate_start_trial_102_3dssf.npy
15885,112,sub-034,thermalrate_start,0.2563421474532132,,50.0,103,sub-034_thermalrate_start_trial_103_3dssf.npy
15886,113,sub-034,thermalrate_start,0.255970742353962,,52.49692225850529,104,sub-034_thermalrate_start_trial_104_3dssf.npy
15887,114,sub-034,thermalrate_start,0.2566961997306105,,100.0,105,sub-034_thermalrate_start_trial_105_3dssf.npy
15888,117,sub-034,thermalrate_start,0.2562889733122676,,150.0,106,sub-034_thermalrate_start_trial_106_3dssf.npy
15889,118,sub-034,thermalrate_start,0.9666052478848772,,150.0,107,sub-034_thermalrate_start_trial_107_3dssf.npy
15890,119,sub-034,thermalrate_start,17.867050056968843,,150.0,108,sub-034_thermalrate_start_trial_108_3dssf.npy
15891,120,sub-034,thermalrate_start,40.68270373592474,,150.0,109,sub-034_thermalrate_start_trial_109_3dssf.npy
15892,121,sub-034,thermalrate_start,43.434170955219166,,150.0,110,sub-034_thermalrate_start_trial_110_3dssf.npy
15893,122,sub-034,thermalrate_start,27.1067896776288,,150.0,111,sub-034_thermalrate_start_trial_111_3dssf.npy
15894,123,sub-034,thermalrate_start,23.76218674935684,,150.0,112,sub-034_thermalrate_start_trial_112_3dssf.npy
15895,124,sub-034,thermalrate_start,23.76214763185201,,150.0,113,sub-034_thermalrate_start_trial_113_3dssf.npy
15896,125,sub-034,thermalrate_start,23.76294299887206,,150.0,114,sub-034_thermalrate_start_trial_114_3dssf.npy
15897,126,sub-034,thermalrate_start,23.76252637437145,,150.0,115,sub-034_thermalrate_start_trial_115_3dssf.npy
15898,127,sub-034,thermalrate_start,23.762441382305884,,150.0,116,sub-034_thermalrate_start_trial_116_3dssf.npy
15899,128,sub-034,thermalrate_start,23.763310294539888,,150.0,117,sub-034_thermalrate_start_trial_117_3dssf.npy
15900,129,sub-034,thermalrate_start,23.763601039120733,,150.0,118,sub-034_thermalrate_start_trial_118_3dssf.npy
15901,130,sub-034,thermalrate_start,23.762333790269093,,150.0,119,sub-034_thermalrate_start_trial_119_3dssf.npy
15902,131,sub-034,thermalrate_start,23.762569030792022,,150.0,120,sub-034_thermalrate_start_trial_120_3dssf.npy
15903,132,sub-034,thermalrate_start,23.762100210673857,,150.0,121,sub-034_thermalrate_start_trial_121_3dssf.npy
15904,133,sub-034,thermalrate_start,23.76246282671067,,150.0,122,sub-034_thermalrate_start_trial_122_3dssf.npy
15905,134,sub-034,thermalrate_start,23.76350732173469,,150.0,123,sub-034_thermalrate_start_trial_123_3dssf.npy
15906,135,sub-034,thermalrate_start,23.76255640376224,,148.75153887074737,124,sub-034_thermalrate_start_trial_124_3dssf.npy
15907,136,sub-034,thermalrate_start,23.76331233123848,,125.0,125,sub-034_thermalrate_start_trial_125_3dssf.npy
15908,137,sub-034,thermalrate_start,23.763707872213008,,101.24846112925265,126,sub-034_thermalrate_start_trial_126_3dssf.npy
15909,138,sub-034,thermalrate_start,23.762950891711693,,100.0,127,sub-034_thermalrate_start_trial_127_3dssf.npy
15910,139,sub-034,thermalrate_start,23.76360274502332,,100.0,128,sub-034_thermalrate_start_trial_128_3dssf.npy
15911,140,sub-034,thermalrate_start,9.781232071709814,,100.0,129,sub-034_thermalrate_start_trial_129_3dssf.npy
15912,141,sub-034,thermalrate_start,3.8011737412953455,,100.0,130,sub-034_thermalrate_start_trial_130_3dssf.npy
15913,142,sub-034,thermalrate_start,3.8017693120332905,,100.0,131,sub-034_thermalrate_start_trial_131_3dssf.npy
15914,143,sub-034,thermalrate_start,3.286392317727013,,100.0,132,sub-034_thermalrate_start_trial_132_3dssf.npy
15915,144,sub-034,thermalrate_start,0.2556842075413759,,100.0,133,sub-034_thermalrate_start_trial_133_3dssf.npy
15916,145,sub-034,thermalrate_start,0.2558497075617967,,100.0,134,sub-034_thermalrate_start_trial_134_3dssf.npy
15917,146,sub-034,thermalrate_start,0.2559663849469112,,100.0,135,sub-034_thermalrate_start_trial_135_3dssf.npy
15918,147,sub-034,thermalrate_start,0.2557989526739975,,100.0,136,sub-034_thermalrate_start_trial_136_3dssf.npy
15919,148,sub-034,thermalrate_start,0.2564730105558181,,100.0,137,sub-034_thermalrate_start_trial_137_3dssf.npy
15920,149,sub-034,thermalrate_start,0.2566369072558049,,100.0,138,sub-034_thermalrate_start_trial_138_3dssf.npy
15921,150,sub-034,thermalrate_start,0.256178310344976,,100.0,139,sub-034_thermalrate_start_trial_139_3dssf.npy
15922,151,sub-034,thermalrate_start,0.2560607111756809,,100.0,140,sub-034_thermalrate_start_trial_140_3dssf.npy
15923,152,sub-034,thermalrate_start,0.2560435044505415,,100.0,141,sub-034_thermalrate_start_trial_141_3dssf.npy
15924,153,sub-034,thermalrate_start,0.2563784025878193,,100.0,142,sub-034_thermalrate_start_trial_142_3dssf.npy
15925,154,sub-034,thermalrate_start,0.2560743099900409,,100.0,143,sub-034_thermalrate_start_trial_143_3dssf.npy
15926,155,sub-034,thermalrate_start,0.2559152445491076,,100.0,144,sub-034_thermalrate_start_trial_144_3dssf.npy
15927,156,sub-034,thermalrate_start,0.2560016358518787,,100.0,145,sub-034_thermalrate_start_trial_145_3dssf.npy
15928,157,sub-034,thermalrate_start,0.2559343034703802,,100.0,146,sub-034_thermalrate_start_trial_146_3dssf.npy
15929,158,sub-034,thermalrate_start,0.2556734617093832,,100.0,147,sub-034_thermalrate_start_trial_147_3dssf.npy
15930,160,sub-034,thermalrate_start,0.25601855315065,,100.0,148,sub-034_thermalrate_start_trial_148_3dssf.npy
15931,161,sub-034,thermalrate_start,0.2558710127543918,,100.0,149,sub-034_thermalrate_start_trial_149_3dssf.npy
15932,162,sub-034,thermalrate_start,0.2557372189209209,,101.24846112925265,150,sub-034_thermalrate_start_trial_150_3dssf.npy
15933,163,sub-034,thermalrate_start,0.255733028856853,,125.0,151,sub-034_thermalrate_start_trial_151_3dssf.npy
15934,164,sub-034,thermalrate_start,0.2559853799637822,,148.75153887074737,152,sub-034_thermalrate_start_trial_152_3dssf.npy
15935,165,sub-034,thermalrate_start,0.2559627730545889,,150.0,153,sub-034_thermalrate_start_trial_153_3dssf.npy
15936,166,sub-034,thermalrate_start,0.2559243660655926,,150.0,154,sub-034_thermalrate_start_trial_154_3dssf.npy
15937,167,sub-034,thermalrate_start,0.2559107358088203,,150.0,155,sub-034_thermalrate_start_trial_155_3dssf.npy
15938,168,sub-034,thermalrate_start,0.2562189738663755,,150.0,156,sub-034_thermalrate_start_trial_156_3dssf.npy
15939,169,sub-034,thermalrate_start,31.03284785914069,,150.0,157,sub-034_thermalrate_start_trial_157_3dssf.npy
15940,170,sub-034,thermalrate_start,92.01886455131664,,150.0,158,sub-034_thermalrate_start_trial_158_3dssf.npy
15941,172,sub-034,thermalrate_start,94.02300944635836,,150.0,159,sub-034_thermalrate_start_trial_159_3dssf.npy
15942,173,sub-034,thermalrate_start,97.08560497487048,,150.0,160,sub-034_thermalrate_start_trial_160_3dssf.npy
15943,174,sub-034,thermalrate_start,110.11261713915069,,150.0,161,sub-034_thermalrate_start_trial_161_3dssf.npy
15944,175,sub-034,thermalrate_start,109.50859602518798,,150.0,162,sub-034_thermalrate_start_trial_162_3dssf.npy
15945,176,sub-034,thermalrate_start,108.7307576264602,,150.0,163,sub-034_thermalrate_start_trial_163_3dssf.npy
15946,177,sub-034,thermalrate_start,95.65007653949056,,150.0,164,sub-034_thermalrate_start_trial_164_3dssf.npy
15947,178,sub-034,thermalrate_start,94.3805611904884,,150.0,165,sub-034_thermalrate_start_trial_165_3dssf.npy
15948,179,sub-034,thermalrate_start,94.38040488593232,,150.0,166,sub-034_thermalrate_start_trial_166_3dssf.npy
15949,180,sub-034,thermalrate_start,94.3803614013918,,150.0,167,sub-034_thermalrate_start_trial_167_3dssf.npy
15950,181,sub-034,thermalrate_start,94.38035812128376,,150.0,168,sub-034_thermalrate_start_trial_168_3dssf.npy
15951,182,sub-034,thermalrate_start,94.38143744639255,,150.0,169,sub-034_thermalrate_start_trial_169_3dssf.npy
15952,185,sub-034,thermalrate_start,49.22637178032,,100.0,170,sub-034_thermalrate_start_trial_170_3dssf.npy
15953,186,sub-034,thermalrate_start,49.225411656126894,,52.49692225850529,171,sub-034_thermalrate_start_trial_171_3dssf.npy
15954,187,sub-034,thermalrate_start,49.2258073509739,,50.0,172,sub-034_thermalrate_start_trial_172_3dssf.npy
15955,189,sub-034,thermalrate_start,49.22603071059612,,50.0,173,sub-034_thermalrate_start_trial_173_3dssf.npy
15956,190,sub-034,thermalrate_start,49.226124580086186,,50.0,174,sub-034_thermalrate_start_trial_174_3dssf.npy
15957,191,sub-034,thermalrate_start,42.05619547979987,,50.0,175,sub-034_thermalrate_start_trial_175_3dssf.npy
15958,192,sub-034,thermalrate_start,0.9436439835192036,,50.0,176,sub-034_thermalrate_start_trial_176_3dssf.npy
15959,193,sub-034,thermalrate_start,0.2566784056014559,,50.0,177,sub-034_thermalrate_start_trial_177_3dssf.npy
15960,194,sub-034,thermalrate_start,0.2565213295244244,,50.0,178,sub-034_thermalrate_start_trial_178_3dssf.npy
15961,195,sub-034,thermalrate_start,0.2565276154651593,,50.0,179,sub-034_thermalrate_start_trial_179_3dssf.npy
15962,196,sub-034,thermalrate_start,0.2564010364209452,,50.0,180,sub-034_thermalrate_start_trial_180_3dssf.npy
15963,197,sub-034,thermalrate_start,0.2561499665214547,,50.0,181,sub-034_thermalrate_start_trial_181_3dssf.npy
15964,198,sub-034,thermalrate_start,0.2563229603879656,,50.0,182,sub-034_thermalrate_start_trial_182_3dssf.npy
15965,202,sub-034,thermalrate_start,0.2562679075041104,,50.0,183,sub-034_thermalrate_start_trial_183_3dssf.npy
15966,203,sub-034,thermalrate_start,0.2559197068704237,,50.0,184,sub-034_thermalrate_start_trial_184_3dssf.npy
15967,204,sub-034,thermalrate_start,0.2558767408756545,,50.0,185,sub-034_thermalrate_start_trial_185_3dssf.npy
15968,205,sub-034,thermalrate_start,0.2559372226303841,,50.0,186,sub-034_thermalrate_start_trial_186_3dssf.npy
15969,206,sub-034,thermalrate_start,0.2561615830060287,,50.0,187,sub-034_thermalrate_start_trial_187_3dssf.npy
15970,207,sub-034,thermalrate_start,0.2559079033338243,,50.0,188,sub-034_thermalrate_start_trial_188_3dssf.npy
15971,208,sub-034,thermalrate_start,0.2559715661381257,,50.0,189,sub-034_thermalrate_start_trial_189_3dssf.npy
15972,209,sub-034,thermalrate_start,0.2557898095365347,,50.0,190,sub-034_thermalrate_start_trial_190_3dssf.npy
15973,210,sub-034,thermalrate_start,0.2561638923149255,,50.0,191,sub-034_thermalrate_start_trial_191_3dssf.npy
15974,211,sub-034,thermalrate_start,0.2559926836815325,,50.0,192,sub-034_thermalrate_start_trial_192_3dssf.npy
15975,212,sub-034,thermalrate_start,0.2563504133907009,,50.0,193,sub-034_thermalrate_start_trial_193_3dssf.npy
15976,213,sub-034,thermalrate_start,0.2565790400875478,,50.0,194,sub-034_thermalrate_start_trial_194_3dssf.npy
15977,214,sub-034,thermalrate_start,0.2558056918336113,,50.0,195,sub-034_thermalrate_start_trial_195_3dssf.npy
15978,215,sub-034,thermalrate_start,0.2559473019180421,,50.0,196,sub-034_thermalrate_start_trial_196_3dssf.npy
15979,216,sub-034,thermalrate_start,0.2559415546160162,,51.24846112925265,197,sub-034_thermalrate_start_trial_197_3dssf.npy
15980,217,sub-034,thermalrate_start,0.2559187959754295,,75.0,198,sub-034_thermalrate_start_trial_198_3dssf.npy
15981,218,sub-034,thermalrate_start,0.2557457446525291,,98.75153887074735,199,sub-034_thermalrate_start_trial_199_3dssf.npy
15982,219,sub-034,thermalrate_start,0.2558402466396485,,100.0,200,sub-034_thermalrate_start_trial_200_3dssf.npy
15983,220,sub-034,thermalrate_start,0.2556708963743205,,100.0,201,sub-034_thermalrate_start_trial_201_3dssf.npy
15984,221,sub-034,thermalrate_start,0.2559273124939156,,100.0,202,sub-034_thermalrate_start_trial_202_3dssf.npy
15985,222,sub-034,thermalrate_start,0.2559580295526564,,100.0,203,sub-034_thermalrate_start_trial_203_3dssf.npy
15986,225,sub-034,thermalrate_start,0.2561720276646691,,100.0,204,sub-034_thermalrate_start_trial_204_3dssf.npy
15987,226,sub-034,thermalrate_start,0.2555468628742863,,100.0,205,sub-034_thermalrate_start_trial_205_3dssf.npy
15988,227,sub-034,thermalrate_start,0.2561150223227023,,100.0,206,sub-034_thermalrate_start_trial_206_3dssf.npy
15989,228,sub-034,thermalrate_start,0.2558641468352992,,100.0,207,sub-034_thermalrate_start_trial_207_3dssf.npy
15990,229,sub-034,thermalrate_start,0.2562802734822859,,100.0,208,sub-034_thermalrate_start_trial_208_3dssf.npy
15991,230,sub-034,thermalrate_start,0.2558519481321503,,100.0,209,sub-034_thermalrate_start_trial_209_3dssf.npy
15992,231,sub-034,thermalrate_start,0.2562680260071858,,100.0,210,sub-034_thermalrate_start_trial_210_3dssf.npy
15993,232,sub-034,thermalrate_start,0.2560339993632926,,100.0,211,sub-034_thermalrate_start_trial_211_3dssf.npy
15994,233,sub-034,thermalrate_start,0.2560660879369028,,100.0,212,sub-034_thermalrate_start_trial_212_3dssf.npy
15995,234,sub-034,thermalrate_start,0.2557039157700235,,100.0,213,sub-034_thermalrate_start_trial_213_3dssf.npy
15996,235,sub-034,thermalrate_start,0.2559222196462324,,100.0,214,sub-034_thermalrate_start_trial_214_3dssf.npy
15997,236,sub-034,thermalrate_start,0.2561381207984319,,100.0,215,sub-034_thermalrate_start_trial_215_3dssf.npy
15998,237,sub-034,thermalrate_start,0.2556140641744939,,100.0,216,sub-034_thermalrate_start_trial_216_3dssf.npy
15999,238,sub-034,thermalrate_start,0.2559820549611825,,100.0,217,sub-034_thermalrate_start_trial_217_3dssf.npy
16000,239,sub-034,thermalrate_start,0.2554829413572197,,100.0,218,sub-034_thermalrate_start_trial_218_3dssf.npy
16001,240,sub-034,thermalrate_start,0.2557188814829539,,100.0,219,sub-034_thermalrate_start_trial_219_3dssf.npy
16002,241,sub-034,thermalrate_start,0.255496794651206,,100.0,220,sub-034_thermalrate_start_trial_220_3dssf.npy
16003,242,sub-034,thermalrate_start,0.2558992613416192,,100.0,221,sub-034_thermalrate_start_trial_221_3dssf.npy
16004,243,sub-034,thermalrate_start,0.2557568595140455,,97.5030777414947,222,sub-034_thermalrate_start_trial_222_3dssf.npy
16005,244,sub-034,thermalrate_start,0.2558280102214229,,50.000000000000014,223,sub-034_thermalrate_start_trial_223_3dssf.npy
16006,1,sub-034,auditoryrate_start,,0.2554132425776474,25.0,1,sub-034_auditoryrate_start_trial_1_3dssf.npy
16007,3,sub-034,auditoryrate_start,,14.965406095936007,50.0,2,sub-034_auditoryrate_start_trial_2_3dssf.npy
16008,6,sub-034,auditoryrate_start,,14.38600068345347,50.0,3,sub-034_auditoryrate_start_trial_3_3dssf.npy
16009,8,sub-034,auditoryrate_start,,14.386405940482147,50.0,4,sub-034_auditoryrate_start_trial_4_3dssf.npy
16010,9,sub-034,auditoryrate_start,,14.386734281751547,50.0,5,sub-034_auditoryrate_start_trial_5_3dssf.npy
16011,10,sub-034,auditoryrate_start,,14.386251593070815,50.0,6,sub-034_auditoryrate_start_trial_6_3dssf.npy
16012,11,sub-034,auditoryrate_start,,14.386300856593962,50.0,7,sub-034_auditoryrate_start_trial_7_3dssf.npy
16013,12,sub-034,auditoryrate_start,,14.386265308346076,50.0,8,sub-034_auditoryrate_start_trial_8_3dssf.npy
16014,13,sub-034,auditoryrate_start,,14.38607984373698,50.0,9,sub-034_auditoryrate_start_trial_9_3dssf.npy
16015,14,sub-034,auditoryrate_start,,14.386398309602496,50.0,10,sub-034_auditoryrate_start_trial_10_3dssf.npy
16016,15,sub-034,auditoryrate_start,,14.386205164962892,50.0,11,sub-034_auditoryrate_start_trial_11_3dssf.npy
16017,16,sub-034,auditoryrate_start,,10.182609010109624,50.0,12,sub-034_auditoryrate_start_trial_12_3dssf.npy
16018,17,sub-034,auditoryrate_start,,7.020954645487901,50.0,13,sub-034_auditoryrate_start_trial_13_3dssf.npy
16019,18,sub-034,auditoryrate_start,,7.01993221911576,50.0,14,sub-034_auditoryrate_start_trial_14_3dssf.npy
16020,19,sub-034,auditoryrate_start,,7.019879217622655,50.0,15,sub-034_auditoryrate_start_trial_15_3dssf.npy
16021,20,sub-034,auditoryrate_start,,7.0192810502171605,50.0,16,sub-034_auditoryrate_start_trial_16_3dssf.npy
16022,21,sub-034,auditoryrate_start,,7.019693209890756,50.0,17,sub-034_auditoryrate_start_trial_17_3dssf.npy
16023,22,sub-034,auditoryrate_start,,7.019913817648262,50.0,18,sub-034_auditoryrate_start_trial_18_3dssf.npy
16024,23,sub-034,auditoryrate_start,,7.018796785130135,50.0,19,sub-034_auditoryrate_start_trial_19_3dssf.npy
16025,24,sub-034,auditoryrate_start,,7.01868074583854,50.0,20,sub-034_auditoryrate_start_trial_20_3dssf.npy
16026,28,sub-034,auditoryrate_start,,7.0186083498558345,50.0,21,sub-034_auditoryrate_start_trial_21_3dssf.npy
16027,29,sub-034,auditoryrate_start,,7.018811592440025,50.0,22,sub-034_auditoryrate_start_trial_22_3dssf.npy
16028,30,sub-034,auditoryrate_start,,7.018416036646214,50.0,23,sub-034_auditoryrate_start_trial_23_3dssf.npy
16029,31,sub-034,auditoryrate_start,,7.0181877994860455,50.0,24,sub-034_auditoryrate_start_trial_24_3dssf.npy
16030,32,sub-034,auditoryrate_start,,7.018831625844986,52.49692225850529,25,sub-034_auditoryrate_start_trial_25_3dssf.npy
16031,33,sub-034,auditoryrate_start,,28.479422351824653,100.0,26,sub-034_auditoryrate_start_trial_26_3dssf.npy
16032,34,sub-034,auditoryrate_start,,157.8067409045186,147.50307774149474,27,sub-034_auditoryrate_start_trial_27_3dssf.npy
16033,35,sub-034,auditoryrate_start,,176.77786151646973,150.0,28,sub-034_auditoryrate_start_trial_28_3dssf.npy
16034,38,sub-034,auditoryrate_start,,172.95308246880552,150.0,29,sub-034_auditoryrate_start_trial_29_3dssf.npy
16035,39,sub-034,auditoryrate_start,,172.9526762008756,150.0,30,sub-034_auditoryrate_start_trial_30_3dssf.npy
16036,40,sub-034,auditoryrate_start,,172.95219719857585,150.0,31,sub-034_auditoryrate_start_trial_31_3dssf.npy
16037,41,sub-034,auditoryrate_start,,172.95189242261304,150.0,32,sub-034_auditoryrate_start_trial_32_3dssf.npy
16038,42,sub-034,auditoryrate_start,,172.95262008388394,150.0,33,sub-034_auditoryrate_start_trial_33_3dssf.npy
16039,43,sub-034,auditoryrate_start,,172.95256728909447,150.0,34,sub-034_auditoryrate_start_trial_34_3dssf.npy
16040,44,sub-034,auditoryrate_start,,176.37963399084848,150.0,35,sub-034_auditoryrate_start_trial_35_3dssf.npy
16041,45,sub-034,auditoryrate_start,,178.23725379789178,150.0,36,sub-034_auditoryrate_start_trial_36_3dssf.npy
16042,46,sub-034,auditoryrate_start,,173.94747455636963,150.0,37,sub-034_auditoryrate_start_trial_37_3dssf.npy
16043,47,sub-034,auditoryrate_start,,173.24299665620092,150.0,38,sub-034_auditoryrate_start_trial_38_3dssf.npy
16044,50,sub-034,auditoryrate_start,,173.24401752392822,150.0,39,sub-034_auditoryrate_start_trial_39_3dssf.npy
16045,51,sub-034,auditoryrate_start,,169.44673813923598,150.0,40,sub-034_auditoryrate_start_trial_40_3dssf.npy
16046,52,sub-034,auditoryrate_start,,139.3667891895849,150.0,41,sub-034_auditoryrate_start_trial_41_3dssf.npy
16047,53,sub-034,auditoryrate_start,,134.83599538966016,150.0,42,sub-034_auditoryrate_start_trial_42_3dssf.npy
16048,54,sub-034,auditoryrate_start,,134.83580237052257,148.75153887074737,43,sub-034_auditoryrate_start_trial_43_3dssf.npy
